funcionalidade;id1;id2;id3
1;1;1;0
1;1;2;0
1;1;3;0
1;2;4;0
1;2;5;0
1;2;6;0
1;3;7;0
1;3;8;0
1;3;9;0
1;4;10;0
1;4;11;0
1;4;12;0
1;5;1;0
1;5;2;0
1;5;3;0
1;6;4;0
1;6;5;0
7;1;0;4
7;1;0;2
7;2;0;3
7;3;0;5
7;5;0;6
2;1;7;0
2;1;8;0
2;1;9;0
2;2;10;0
2;2;11;0
2;2;12;0
2;3;1;0
2;3;2;0
2;4;7;0
2;4;8;0
2;5;9;0
2;5;10;0
2;6;11;0
2;6;12;0
6;1;0;4
6;1;0;2
6;2;0;3
6;1;0;5
1;1;1;0
1;2;4;0
1;3;7;0
2;1;7;0
2;2;10;0
2;3;1;0
7;1;0;4
7;2;0;3
3;1;4;1
3;2;3;4
3;5;6;2
4;1;4;1
4;4;3;2
4;2;6;5
3;1;4;2
5;2;4;1
6;1;0;4
6;2;0;3
6;5;0;6
7;1;0;2
7;3;0;5
7;2;0;3
7;5;0;6
7;1;0;6
7;1;0;3
7;4;0;5
7;2;0;6
8;0;0;0 
